,Amount.Requested,Amount.Funded.By.Investors,Interest.Rate,Loan.Length,Loan.Purpose,Debt.To.Income.Ratio,State,Home.Ownership,Monthly.Income,Open.CREDIT.Lines,Revolving.CREDIT.Balance,Inquiries.in.the.Last.6.Months,Employment.Length,Origin,Fico
1146,141.4213562373095,141.3329402510257,16.49,60 months,debt_consolidation,16.16,MN,MORTGAGE,70.71067811865476,13.0,142.60785392116384,3.0,10.0,train,712.0
1147,94.86832980505137,94.86832980505137,19.91,60 months,debt_consolidation,15.74,SC,MORTGAGE,65.82803354194928,9.0,70.81666470542086,0.0,6.0,train,672.0
1148,158.11388300841898,158.11388300841898,20.49,60 months,debt_consolidation,9.15,NY,RENT,76.37623976080519,7.0,122.28245990329111,0.0,9.0,train,692.0
1149,103.6822067666386,100.8286665586727,11.14,36 months,credit_card,11.91,MA,MORTGAGE,66.45803186974469,9.0,112.33432244866215,1.0,2.0,train,722.0
1150,173.8533865071371,173.8533865071371,17.77,36 months,credit_card,28.15,TX,MORTGAGE,91.28707466010728,21.0,169.2069738515526,0.0,10.0,train,712.0
1151,128.4523257866513,128.4523257866513,6.03,36 months,debt_consolidation,22.65,CA,MORTGAGE,73.59802986493592,17.0,121.79901477434043,0.0,10.0,train,817.0
1152,123.28828005937953,117.02230556607573,11.14,36 months,credit_card,14.5,AZ,MORTGAGE,88.9756708319752,7.0,466.71940178227004,2.0,6.0,train,762.0
1153,107.81929326423912,107.81929326423912,15.31,36 months,debt_consolidation,16.73,CA,RENT,53.229033431013946,8.0,132.17034463146413,0.0,10.0,train,697.0
1154,122.47448713915891,121.14041439585718,7.88,36 months,home_improvement,0.53,VA,MORTGAGE,102.06370559606387,8.0,36.64696440361739,1.0,0.0,train,782.0
1155,100.0,100.0,18.49,60 months,debt_consolidation,16.47,FL,RENT,64.06769856956,5.0,87.16077099245967,0.0,5.0,train,697.0
1156,141.4213562373095,141.4213562373095,7.9,36 months,debt_consolidation,8.38,CO,MORTGAGE,122.47448713915891,11.0,120.91732712891069,2.0,1.0,train,752.0
1157,77.45966692414834,77.45966692414834,6.03,36 months,major_purchase,12.68,TX,MORTGAGE,81.64967850518458,13.0,92.63368717696602,0.0,10.0,train,777.0
1158,118.32159566199232,117.89932145691085,10.37,60 months,debt_consolidation,11.95,OH,RENT,65.82803354194928,6.0,86.13361713059541,0.0,9.0,train,742.0
1159,72.80109889280519,72.80109889280519,15.27,36 months,credit_card,24.88,CT,RENT,50.0,11.0,88.62843787408192,2.0,1.0,train,662.0
1160,120.0,120.0,7.9,36 months,wedding,17.89,FL,RENT,114.45523142259597,11.0,120.62338081814819,0.0,4.0,train,747.0
1161,100.0,100.0,15.31,36 months,debt_consolidation,10.4,CA,RENT,94.86832980505137,12.0,71.7007670809734,0.0,10.0,train,667.0
1162,94.86832980505137,94.86832980505137,15.31,36 months,credit_card,15.88,NY,RENT,70.71067811865476,7.0,67.32013071882734,1.0,10.0,train,677.0
1163,50.0,50.0,12.98,36 months,debt_consolidation,16.45,WI,RENT,33.166247903554,6.0,70.84490101623405,1.0,4.0,train,672.0
1164,109.54451150103323,109.54451150103323,17.77,36 months,debt_consolidation,22.32,CA,RENT,67.63933766677495,13.0,89.71064596802321,2.0,0.0,train,677.0
1165,69.2820323027551,69.2820323027551,14.33,36 months,credit_card,18.91,IL,MORTGAGE,76.37623976080519,13.0,171.13445006777565,1.0,5.0,train,697.0
1166,102.22524150130437,102.22524150130437,13.11,36 months,debt_consolidation,21.33,TX,RENT,51.563843921879986,10.0,115.63304026099115,1.0,10.0,train,707.0
1167,126.49110640673517,126.39224659764538,16.29,36 months,debt_consolidation,32.91,OH,OWN,57.7349980514419,10.0,155.3512149936395,1.0,2.0,train,697.0
1168,130.38404810405297,130.38404810405297,15.81,36 months,debt_consolidation,17.01,CO,RENT,61.91389181758808,6.0,124.43472184241824,1.0,6.0,train,687.0
1169,75.82875444051551,75.82875444051551,13.11,36 months,credit_card,24.24,NY,RENT,40.92676385936225,18.0,89.63816151617569,0.0,4.0,train,707.0
1170,141.4213562373095,141.4213562373095,7.9,36 months,small_business,21.42,TX,MORTGAGE,70.71067811865476,6.0,79.14543574963751,1.0,7.0,train,757.0
1171,84.8528137423857,84.8528137423857,10.37,36 months,debt_consolidation,8.92,FL,MORTGAGE,66.45803186974469,10.0,64.319514923544,0.0,2.0,train,677.0
1172,134.16407864998737,134.16407864998737,7.9,36 months,credit_card,18.36,GA,RENT,76.37623976080519,16.0,111.90174261377702,0.0,0.0,train,732.0
1173,82.00609733428362,28.722813232690143,13.12,36 months,debt_consolidation,13.16,MO,MORTGAGE,70.71067811865476,10.0,74.24957912338628,9.0,10.0,train,672.0
1174,100.0,100.0,17.77,36 months,debt_consolidation,12.41,PA,MORTGAGE,64.54974825667409,6.0,176.6691823720255,0.0,8.0,train,682.0
1175,118.32159566199232,118.32159566199232,10.0,60 months,debt_consolidation,10.4,NJ,MORTGAGE,106.45811382886698,6.0,165.76187740249566,0.0,4.0,train,747.0
1176,70.71067811865476,22.63757937589618,12.92,36 months,debt_consolidation,16.29,CA,RENT,57.73214009544424,11.0,119.34822998268554,2.0,2.0,train,667.0
1177,122.47448713915891,122.37238250520417,7.9,36 months,car,20.73,NY,RENT,73.59802986493592,14.0,98.77246579892596,0.0,1.0,train,747.0
1178,54.772255750516614,54.772255750516614,10.38,36 months,debt_consolidation,15.21,PA,RENT,55.52774081483957,11.0,55.65968020030299,0.0,2.0,train,712.0
1179,109.54451150103323,108.87626003863285,14.74,36 months,debt_consolidation,4.62,NY,RENT,67.08203932499369,3.0,89.19641248391103,0.0,10.0,train,697.0
1180,38.07886552931954,38.07886552931954,7.51,36 months,other,22.2,MA,RENT,28.867455724396635,9.0,26.627053911388696,0.0,5.39297520661157,train,742.0
1181,122.47448713915891,121.96310917650467,19.05,36 months,debt_consolidation,14.49,CA,RENT,70.71067811865476,12.0,103.33924714260309,1.0,0.0,train,667.0
1182,100.0,99.87492177719089,11.49,60 months,debt_consolidation,22.69,NV,MORTGAGE,74.98886584020323,11.0,164.0060974476254,1.0,10.0,train,767.0
1183,187.08286933869707,187.08286933869707,20.49,60 months,debt_consolidation,11.84,TX,MORTGAGE,136.93063937629154,14.0,204.22291742113566,2.0,1.0,train,717.0
1184,100.0,100.0,12.12,36 months,debt_consolidation,5.84,PA,RENT,65.82803354194928,6.0,68.30080526611674,0.0,1.0,train,697.0
1185,156.76415406590883,156.68439615992398,20.49,36 months,credit_card,19.28,CO,MORTGAGE,71.87955202976713,8.0,152.17424223566877,0.0,10.0,train,667.0
1186,37.416573867739416,37.416573867739416,14.27,36 months,medical,3.05,OR,RENT,52.44044240850758,3.0,35.7211421989835,0.0,1.0,train,682.0
1187,154.91933384829667,154.6770829825802,16.29,60 months,credit_card,11.77,NJ,MORTGAGE,88.31760866327846,11.0,143.79151574414954,3.0,2.0,train,677.0
1188,135.0,135.0,16.29,60 months,debt_consolidation,32.19,AL,MORTGAGE,84.65618701548044,19.0,170.9356604105767,2.0,4.0,train,707.0
1189,100.0,100.0,10.74,36 months,debt_consolidation,10.42,NY,RENT,70.71067811865476,6.0,74.22937423958254,2.0,3.0,train,722.0
1190,109.54451150103323,109.54451150103323,6.62,36 months,credit_card,9.46,CA,MORTGAGE,76.37623976080519,9.0,109.67223896684156,0.0,8.0,train,742.0
1191,130.38404810405297,129.42179105544784,11.12,60 months,car,17.91,MD,MORTGAGE,92.19544457292888,9.0,101.6070863670443,3.0,5.0,train,752.0
1192,54.772255750516614,54.772255750516614,19.05,36 months,other,28.74,CA,MORTGAGE,84.35786863120713,7.0,86.11620056644394,0.0,10.0,train,662.0
1193,122.47448713915891,122.44823396031484,18.25,60 months,debt_consolidation,13.65,CA,RENT,54.006203347393345,4.0,113.07519621915321,0.0,0.0,train,707.0
1194,122.47448713915891,122.47448713915891,6.03,36 months,debt_consolidation,8.72,MA,MORTGAGE,109.54451150103323,17.0,114.6778095361086,0.0,2.0,train,802.0
1195,100.0,100.0,16.82,60 months,debt_consolidation,12.54,MA,RENT,66.46051459325304,9.0,81.42481194328913,2.0,3.0,train,682.0
1196,130.38404810405297,125.95852491991162,11.14,36 months,debt_consolidation,6.65,AZ,MORTGAGE,79.58222163272397,7.0,80.88263101556477,1.0,7.0,train,762.0
1197,122.47448713915891,100.74755580161734,15.68,36 months,other,2.68,IL,OWN,50.0,6.0,54.80875842417888,2.0,1.0,train,682.0
1198,109.54451150103323,87.15107572485839,11.58,36 months,small_business,11.07,CT,RENT,57.7349980514419,7.0,132.2686659795131,0.0,1.0,train,717.0
1199,122.47448713915891,122.47448713915891,7.9,36 months,debt_consolidation,18.62,PA,MORTGAGE,67.08203932499369,10.0,131.1945120803458,0.0,7.0,train,742.0
1200,77.45966692414834,77.45966692414834,8.9,36 months,credit_card,24.57,CA,RENT,81.64967850518458,22.0,80.38656604184557,0.0,2.0,train,687.0
1201,83.66600265340756,83.66600265340756,17.77,36 months,debt_consolidation,18.15,WV,RENT,68.92024376045111,11.0,110.93691901256317,1.0,0.0,train,667.0
1202,158.11388300841898,122.68288389176381,13.23,60 months,debt_consolidation,20.11,TX,MORTGAGE,81.64967850518458,11.0,181.8900766946894,0.0,10.0,train,737.0
1203,63.245553203367585,63.245553203367585,6.17,36 months,home_improvement,15.0,CT,RENT,65.06919393998976,5.0,24.228082879171435,1.0,2.0,train,747.0
1204,89.44271909999159,88.88194417315589,15.95,60 months,debt_consolidation,20.16,NY,RENT,67.08203932499369,10.0,52.78257288158659,1.0,5.0,train,667.0
1205,88.31760866327846,88.31760866327846,10.65,36 months,debt_consolidation,7.15,CO,MORTGAGE,63.245553203367585,6.0,105.18079672639868,2.0,9.0,train,722.0
1206,158.11388300841898,158.11388300841898,19.05,60 months,credit_card,28.46,VA,RENT,76.37623976080519,20.0,182.00824157163873,0.0,1.0,train,692.0
1207,166.05721905415615,166.05721905415615,17.27,60 months,debt_consolidation,18.28,WA,MORTGAGE,88.50610148458692,20.0,167.49626861515452,2.0,7.0,train,682.0
1208,109.54451150103323,109.54451150103323,7.91,36 months,credit_card,4.51,CA,RENT,59.16079783099616,16.0,77.55643106796495,1.0,0.0,train,727.0
1209,63.245553203367585,63.245553203367585,13.11,36 months,credit_card,11.8,NY,RENT,73.59802986493592,12.0,81.33879763065102,1.0,1.0,train,687.0
1210,54.772255750516614,54.31390245600108,11.14,36 months,major_purchase,27.74,VA,MORTGAGE,65.82803354194928,6.0,79.66178506661774,0.0,5.0,train,717.0
1211,91.6515138991168,91.6515138991168,6.92,36 months,renewable_energy,13.3,MD,RENT,54.772255750516614,9.0,83.65404951345751,1.0,1.0,train,747.0
1212,67.08203932499369,67.08203932499369,13.43,36 months,car,1.23,CA,RENT,107.23805294763608,5.0,42.9767378938886,1.0,1.0,train,672.0
1213,89.44271909999159,89.44271909999159,12.12,36 months,home_improvement,7.9,NJ,MORTGAGE,64.54974825667409,6.0,86.13361713059541,1.0,5.39297520661157,train,707.0
1214,94.86832980505137,94.86832980505137,13.11,36 months,wedding,24.88,CA,MORTGAGE,70.71067811865476,12.0,67.97793759742936,3.0,6.0,train,702.0
1215,97.082439194738,97.082439194738,13.49,36 months,credit_card,15.71,CA,RENT,61.237243569579455,12.0,122.94714311442947,0.0,8.0,train,672.0
1216,60.0,60.0,19.72,60 months,car,22.22,KS,MORTGAGE,56.568542494923804,13.0,108.17578287213826,0.0,0.0,train,682.0
1217,120.0,120.0,13.11,36 months,credit_card,10.75,CA,RENT,70.71067811865476,13.0,140.61294392764842,0.0,8.0,train,682.0
1218,116.1895003862225,116.1895003862225,14.33,36 months,debt_consolidation,31.7,WV,RENT,64.54974825667409,11.0,176.54461192571128,0.0,1.0,train,682.0
1219,109.54451150103323,109.54451150103323,17.77,36 months,debt_consolidation,9.84,NY,MORTGAGE,86.60254037844386,11.0,125.96031120952345,0.0,7.0,train,667.0
1220,89.44271909999159,89.44271909999159,14.33,36 months,other,11.85,MD,RENT,62.78200379089537,15.0,98.28529900244492,0.0,2.0,train,672.0
1221,96.56603957913983,96.43650760992955,14.09,36 months,debt_consolidation,21.35,DC,RENT,57.7349980514419,10.0,164.3380661928331,1.0,0.0,train,697.0
1222,109.54451150103323,109.43034314119645,14.46,60 months,debt_consolidation,20.5,CA,MORTGAGE,76.91989339566196,11.0,90.79647570252934,0.0,7.0,train,692.0
1223,134.16407864998737,134.16407864998737,8.9,60 months,debt_consolidation,5.3,OK,MORTGAGE,91.28707466010728,8.0,72.18725649309579,1.0,6.0,train,757.0
1225,126.78722333105966,126.78722333105966,16.29,36 months,debt_consolidation,17.58,KS,MORTGAGE,64.22616289332565,7.0,125.62245022288015,1.0,2.0,train,697.0
1226,100.0,100.0,14.09,36 months,debt_consolidation,17.15,AZ,MORTGAGE,102.06208894589606,12.0,111.76761606118295,4.0,10.0,train,672.0
1227,126.49110640673517,126.49110640673517,13.11,60 months,debt_consolidation,14.88,OK,MORTGAGE,88.9756708319752,9.0,151.38692149588087,2.0,10.0,train,697.0
1228,77.45966692414834,77.29812416870153,8.0,36 months,wedding,1.06,NY,RENT,70.71067811865476,6.0,84.62269199216011,0.0,3.0,train,767.0
1229,64.8074069840786,64.8074069840786,7.29,36 months,debt_consolidation,6.58,IL,RENT,71.64726093857323,4.0,73.9932429347437,1.0,4.0,train,767.0
1230,89.44271909999159,89.44271909999159,14.09,36 months,credit_card,16.22,OK,RENT,64.54974825667409,12.0,129.76131935210893,0.0,5.0,train,677.0
1231,141.86260959111107,141.86260959111107,14.65,36 months,debt_consolidation,17.88,FL,MORTGAGE,101.75131448782369,11.0,153.9415473483361,1.0,7.0,train,697.0
1232,86.60254037844386,86.60254037844386,16.32,36 months,debt_consolidation,12.54,CA,MORTGAGE,67.82329983125268,3.0,78.23042886243178,0.0,2.0,train,667.0
1233,126.49110640673517,126.49110640673517,17.27,60 months,debt_consolidation,8.44,NY,RENT,68.3130295038948,9.0,123.28828005937953,0.0,10.0,train,697.0
1234,94.20721840708386,94.20721840708386,11.14,36 months,debt_consolidation,31.7,TX,RENT,46.475800154489,19.0,131.99242402501744,0.0,10.0,train,702.0
1235,70.71067811865476,70.71067811865476,17.49,60 months,car,16.71,PA,RENT,48.98979485566356,6.0,44.97777228809804,1.0,3.0,train,672.0
1236,100.0,100.0,12.12,36 months,debt_consolidation,5.95,NJ,OWN,70.71067811865476,5.0,103.69185117452577,0.0,4.0,train,702.0
1237,141.4213562373095,141.3329402510257,16.29,36 months,debt_consolidation,11.85,CA,RENT,95.74272818339783,10.0,111.44954015158609,3.0,0.0,train,687.0
1238,60.0,59.79130371550699,14.11,36 months,small_business,0.04,WI,RENT,50.0,4.0,1.0,0.0,3.0,train,727.0
1239,141.4213562373095,141.4213562373095,13.11,60 months,debt_consolidation,17.76,MN,MORTGAGE,69.66584529021377,12.0,34.741905532080416,0.0,8.0,train,722.0
1240,107.58717395675006,107.58717395675006,13.11,60 months,debt_consolidation,18.37,NY,MORTGAGE,61.237243569579455,12.0,137.0766209096212,1.0,10.0,train,727.0
1241,120.41594578792295,120.41594578792295,14.33,36 months,debt_consolidation,17.97,CA,RENT,59.16079783099616,7.0,104.14413089560064,0.0,6.0,train,682.0
1242,70.71067811865476,70.71067811865476,7.9,36 months,home_improvement,27.06,LA,MORTGAGE,57.7349980514419,16.0,108.3789647487002,0.0,8.0,train,722.0
1243,109.54451150103323,109.54451150103323,15.31,36 months,debt_consolidation,18.24,TX,MORTGAGE,57.7349980514419,12.0,78.79720807236764,1.0,7.0,train,677.0
1244,144.9137674618944,78.51948802685865,11.09,36 months,home_improvement,21.28,CA,OWN,135.40062776811635,31.0,520.3844732503075,5.0,2.0,train,747.0
1245,100.0,100.0,15.31,36 months,credit_card,26.03,WA,MORTGAGE,73.59802986493592,12.0,84.62269199216011,3.0,5.39297520661157,train,677.0
1246,154.91933384829667,154.91933384829667,7.9,36 months,debt_consolidation,20.87,TX,MORTGAGE,100.82990627784993,15.0,171.82258291621622,1.0,2.0,train,752.0
1247,141.4213562373095,141.4213562373095,18.25,60 months,credit_card,12.9,PA,OWN,81.64967850518458,17.0,89.66047066572872,1.0,6.0,train,697.0
1248,109.54451150103323,109.43034314119645,10.74,60 months,debt_consolidation,17.63,VA,RENT,59.16079783099616,11.0,137.14226190347014,0.0,5.0,train,717.0
1249,52.91502622129181,52.91502622129181,7.4,36 months,educational,7.96,MD,MORTGAGE,64.48255578061404,12.0,23.706539182259394,0.0,8.0,train,807.0
1250,120.0,120.0,14.26,36 months,debt_consolidation,24.41,PA,MORTGAGE,76.37623976080519,9.0,159.73415414368964,5.0,8.0,train,687.0
1251,128.4523257866513,128.4523257866513,11.71,36 months,credit_card,11.05,CT,MORTGAGE,85.14693182963201,8.0,131.32783406422266,2.0,10.0,train,727.0
1252,97.46794344808964,97.46794344808964,8.9,36 months,debt_consolidation,27.72,CO,OWN,70.71067811865476,4.0,135.62079486568422,1.0,6.0,train,737.0
1253,105.83005244258362,105.83005244258362,15.8,36 months,debt_consolidation,12.15,FL,RENT,51.63981022428336,9.0,75.27283706623525,1.0,10.0,train,677.0
1254,95.91663046625439,95.91663046625439,12.61,36 months,debt_consolidation,15.42,WI,MORTGAGE,113.28428840752808,12.0,131.87494075828053,0.0,2.0,train,677.0
1255,70.35623639735144,70.35623639735144,13.67,36 months,debt_consolidation,14.11,CA,MORTGAGE,64.54974825667409,15.0,91.53687781435414,0.0,5.0,train,667.0
1256,144.9137674618944,144.9137674618944,24.7,60 months,credit_card,25.87,AK,RENT,95.74272818339783,25.0,133.45785851721135,1.0,5.0,train,677.0
1257,70.71067811865476,70.71067811865476,14.61,36 months,other,6.36,CA,RENT,55.52774081483957,8.0,68.41052550594829,4.0,5.0,train,667.0
1258,141.4213562373095,141.3329402510257,16.29,60 months,debt_consolidation,24.05,MD,MORTGAGE,86.12009057124824,11.0,122.245654319489,1.0,3.0,train,707.0
1259,137.84048752090223,137.7497731395591,11.14,36 months,debt_consolidation,19.83,CA,RENT,67.4450146415582,12.0,183.87223825254318,1.0,5.0,train,777.0
1260,109.54451150103323,109.54451150103323,17.77,36 months,debt_consolidation,24.48,MI,OWN,57.7349980514419,12.0,130.3226764611593,0.0,10.0,train,667.0
1261,144.74114826130128,144.74114826130128,13.67,60 months,major_purchase,8.9,IL,RENT,81.64967850518458,7.0,75.3657747256671,1.0,1.0,train,747.0
1262,144.9137674618944,144.9137674618944,11.11,36 months,small_business,16.53,NY,MORTGAGE,136.93063937629154,13.0,347.18582920390054,0.0,10.0,train,702.0
1263,63.245553203367585,63.245553203367585,12.23,60 months,other,2.63,CO,MORTGAGE,97.04122835166504,5.0,117.7497346069196,0.0,5.0,train,707.0
1264,113.13708498984761,113.13708498984761,11.49,60 months,debt_consolidation,6.72,CT,MORTGAGE,64.54974825667409,7.0,109.50799057603056,1.0,1.0,train,727.0
1265,141.4213562373095,141.3329402510257,15.81,36 months,debt_consolidation,21.42,CO,RENT,70.71067811865476,12.0,156.05127362504928,1.0,0.0,train,682.0
1266,89.02246907382428,89.02246907382428,16.29,36 months,debt_consolidation,21.25,GA,RENT,44.721359549995796,6.0,88.54377448471462,0.0,6.0,train,667.0
1267,122.47448713915891,122.47448713915891,10.16,36 months,credit_card,28.28,OH,MORTGAGE,81.64967850518458,15.0,121.98360545581525,0.0,10.0,train,692.0
1268,122.47448713915891,122.47448713915891,15.99,36 months,debt_consolidation,7.68,VA,RENT,67.69785816405124,10.0,125.78155667664477,0.0,2.0,train,677.0
1269,74.83314773547883,74.83314773547883,13.49,36 months,debt_consolidation,18.33,NY,RENT,53.575460800631475,6.0,70.94363960215179,2.0,5.0,train,692.0
1270,173.20508075688772,173.06068299876782,16.77,60 months,debt_consolidation,19.23,NY,MORTGAGE,96.17692030835673,15.0,214.19617176784462,1.0,8.0,train,707.0
1271,100.0,100.0,11.14,36 months,credit_card,25.8,CA,RENT,53.229033431013946,8.0,80.75270893288967,0.0,7.0,train,702.0
1272,76.15773105863909,76.15773105863909,6.03,36 months,credit_card,6.98,MA,RENT,72.16876055468876,7.0,70.46275611981126,0.0,4.0,train,762.0
1273,107.58717395675006,107.58717395675006,7.9,36 months,debt_consolidation,17.47,TX,MORTGAGE,53.229033431013946,8.0,75.19308478842984,0.0,10.0,train,732.0
1274,83.66600265340756,83.66600265340756,7.9,36 months,credit_card,1.41,FL,RENT,111.80339887498948,4.0,71.36525765384722,0.0,7.0,train,727.0
1275,41.23105625617661,41.23105625617661,13.99,36 months,car,20.67,NY,OWN,34.64101615137755,10.0,85.91856609604235,0.0,4.0,train,677.0
1276,91.6515138991168,91.37833441248533,6.03,36 months,medical,15.34,WA,MORTGAGE,56.568542494923804,6.0,102.83968105745953,0.0,5.39297520661157,train,762.0
1277,118.32159566199232,118.32159566199232,12.12,36 months,debt_consolidation,11.38,NY,MORTGAGE,67.08203932499369,22.0,136.31947769852994,0.0,5.0,train,707.0
1278,109.54451150103323,109.54451150103323,11.14,36 months,other,7.85,VA,RENT,81.64967850518458,11.0,66.5432190384565,2.0,9.0,train,722.0
1279,173.20508075688772,173.06068299876782,19.72,60 months,debt_consolidation,21.92,CT,RENT,102.06208894589606,11.0,248.31633051412467,1.0,7.0,train,687.0
1280,105.83005244258362,105.83005244258362,7.91,36 months,debt_consolidation,13.07,GA,MORTGAGE,92.19544457292888,9.0,73.74957626996917,1.0,3.0,train,722.0
1281,100.0,100.0,12.12,36 months,debt_consolidation,19.62,CA,RENT,60.332412515993425,11.0,114.56002793295748,0.0,10.0,train,697.0
1282,132.19304066402285,132.19304066402285,19.05,60 months,debt_consolidation,22.95,IL,MORTGAGE,67.70029542033033,13.0,125.90472588429714,3.0,10.0,train,687.0
1283,128.4523257866513,128.4523257866513,7.9,36 months,debt_consolidation,27.23,NY,RENT,67.70029542033033,11.0,90.42123644365851,1.0,1.0,train,762.0
1284,86.60254037844386,86.60254037844386,13.67,36 months,credit_card,15.97,WV,RENT,69.5221547422115,8.0,62.51399843235114,2.0,5.0,train,702.0
1285,89.44271909999159,88.74119674649424,11.48,36 months,other,15.1,FL,OWN,61.91389181758808,4.0,115.82314103839526,0.0,6.0,train,737.0
1286,77.45966692414834,77.45966692414834,12.53,36 months,credit_card,23.07,PA,RENT,54.006203347393345,11.0,57.7408001330082,0.0,2.0,train,687.0
1287,98.99494936611666,98.86859966642594,5.99,36 months,debt_consolidation,14.44,AL,MORTGAGE,81.64967850518458,5.0,107.07940978544848,0.0,3.0,train,767.0
1288,109.54451150103323,109.54451150103323,14.65,36 months,debt_consolidation,11.39,AR,RENT,91.28707466010728,14.0,140.34243834279067,2.0,6.0,train,687.0
1289,158.11388300841898,124.89995996796796,17.93,60 months,small_business,19.94,CA,RENT,73.59802986493592,13.0,157.51190431202335,0.0,10.0,train,692.0
1290,137.84048752090223,137.4701058412337,16.32,60 months,debt_consolidation,22.41,NY,RENT,65.82803354194928,5.0,151.71025014810306,1.0,2.0,train,702.0
1291,84.8528137423857,64.55981722402876,14.11,36 months,other,13.62,PA,OWN,59.85816569190874,3.0,40.26164427839479,1.0,1.0,train,702.0
1292,54.772255750516614,54.31390245600108,8.9,36 months,home_improvement,16.8,NY,MORTGAGE,64.54974825667409,4.0,89.89994438263018,0.0,3.0,train,727.0
1293,94.86832980505137,94.73647660748209,8.9,36 months,debt_consolidation,7.33,CA,RENT,111.80339887498948,4.0,113.85956261992227,0.0,5.0,train,732.0
1294,89.44271909999159,89.30285549745876,6.03,36 months,home_improvement,18.38,NY,MORTGAGE,65.19202405202648,10.0,66.74578638386096,0.0,6.0,train,757.0
1295,141.4213562373095,141.4213562373095,22.95,60 months,debt_consolidation,7.1,NJ,RENT,82.15838362577492,6.0,126.90153663372244,1.0,7.0,train,667.0
1296,83.66600265340756,83.66600265340756,13.11,36 months,medical,22.36,IL,MORTGAGE,76.37623976080519,7.0,170.2498164463034,1.0,5.0,train,687.0
1297,118.32159566199232,118.32159566199232,10.65,36 months,debt_consolidation,24.53,WA,RENT,56.568542494923804,7.0,145.65026604850402,1.0,5.0,train,722.0
1298,64.8074069840786,64.8074069840786,8.9,36 months,debt_consolidation,10.43,CA,MORTGAGE,47.47630988187688,7.0,67.00746227100382,0.0,5.39297520661157,train,702.0
1299,101.85774393731681,101.85774393731681,14.33,36 months,debt_consolidation,26.42,MD,RENT,49.79126429405062,6.0,115.80587204455567,0.0,5.0,train,682.0
1300,114.45523142259597,114.45523142259597,18.55,36 months,debt_consolidation,23.24,NY,RENT,89.26785535678563,19.0,140.02499776825564,1.0,10.0,train,662.0
1301,44.721359549995796,44.721359549995796,16.89,36 months,other,3.31,NJ,RENT,52.44044240850758,3.0,56.9824534396335,2.0,2.0,train,677.0
1302,102.46950765959599,102.46950765959599,18.25,36 months,debt_consolidation,11.52,GA,MORTGAGE,93.54143466934853,15.0,99.91996797437437,3.0,8.0,train,662.0
1303,70.71067811865476,70.71067811865476,12.42,36 months,debt_consolidation,23.84,SC,RENT,50.0,8.0,89.33084573650918,2.0,2.0,train,697.0
1304,89.44271909999159,89.44271909999159,7.9,36 months,wedding,21.58,CA,RENT,71.87955202976713,5.0,0.0,0.0,1.0,train,727.0
1305,173.20508075688772,173.20508075688772,12.12,60 months,debt_consolidation,10.97,MA,MORTGAGE,76.37623976080519,8.0,103.860483341837,0.0,10.0,train,752.0
1306,120.0,120.0,18.49,36 months,credit_card,33.23,FL,RENT,71.87955202976713,14.0,105.30432089900205,2.0,4.0,train,667.0
1307,75.16648189186454,75.16648189186454,7.66,36 months,debt_consolidation,16.49,GA,MORTGAGE,71.4142842854285,6.0,99.31263766510283,0.0,1.0,train,702.0
1308,80.62257748298549,80.62257748298549,11.11,36 months,credit_card,13.98,WY,MORTGAGE,47.46577714522327,11.0,86.93675862372602,1.0,2.0,train,682.0
1309,141.4213562373095,140.69971570689117,11.36,36 months,debt_consolidation,8.34,PA,MORTGAGE,124.16388363771487,10.0,215.64090521049107,0.0,10.0,train,712.0
1310,63.245553203367585,63.245553203367585,14.33,36 months,debt_consolidation,2.95,KS,MORTGAGE,54.006203347393345,2.0,49.759421218498915,0.0,10.0,train,752.0
1311,109.54451150103323,109.54451150103323,12.12,36 months,debt_consolidation,18.62,VA,RENT,76.37623976080519,16.0,137.2515937976678,0.0,10.0,train,692.0
1312,135.0,135.0,16.29,60 months,credit_card,22.61,PA,RENT,56.27317300454987,7.0,110.60289327137876,2.0,4.0,train,712.0
1313,129.6148139681572,100.37429949942366,10.99,60 months,debt_consolidation,13.42,MN,MORTGAGE,73.59802986493592,10.0,85.19389649499546,3.0,3.0,train,732.0
1314,102.46950765959599,102.46950765959599,14.33,36 months,debt_consolidation,19.55,FL,MORTGAGE,75.27728741127699,7.0,106.30616162763097,0.0,10.0,train,672.0
1315,63.245553203367585,63.047601064592456,14.83,36 months,moving,22.09,CA,RENT,74.83314773547883,8.0,88.88194417315589,1.0,5.0,train,682.0
1316,83.66600265340756,83.66600265340756,7.14,36 months,credit_card,5.44,MN,MORTGAGE,61.706077496467074,7.0,84.82924024179398,0.0,5.0,train,762.0
1317,70.71067811865476,70.71067811865476,11.14,36 months,credit_card,18.3,OH,RENT,68.30688105893871,21.0,68.38859554048467,0.0,4.0,train,692.0
1318,100.0,100.0,11.71,36 months,credit_card,21.18,FL,OWN,57.7349980514419,8.0,87.05745229444749,0.0,1.0,train,692.0
1319,80.62257748298549,80.62257748298549,12.12,36 months,credit_card,24.97,TX,OWN,59.16079783099616,7.0,83.35466393669883,0.0,1.0,train,682.0
1320,77.45966692414834,77.29812416870153,8.9,36 months,debt_consolidation,17.48,NJ,RENT,83.64311089384469,12.0,79.06958960308319,0.0,10.0,train,702.0
1321,74.83314773547883,74.83314773547883,6.62,36 months,wedding,7.23,NC,MORTGAGE,76.37623976080519,8.0,90.13878188659973,1.0,2.0,train,752.0
